grid,positionText,last_1,last_2,avg_position_real,predictions
4,0,1,2,5.739837398373984,2
1,0,2,0,5.029126213592233,1
8,4,4,3,9.545454545454545,3
20,4,0,4,12.883720930232558,4
18,4,4,4,12.901639344262295,4
3,1,1,1,2.4715447154471546,1
5,1,2,1,9.646341463414634,2
19,4,4,4,9.688524590163935,4
16,0,0,4,9.94059405940594,4
2,1,1,1,6.8264462809917354,1
15,4,3,3,4.203252032520325,3
11,3,4,3,4.203252032520325,1
3,1,0,1,5.739837398373984,1
19,2,0,2,5.029126213592233,0
4,1,2,3,2.819672131147541,1
2,3,3,3,7.190476190476191,3
16,4,3,3,6.297520661157025,4
12,4,4,0,8.758620689655173,4
13,0,1,1,6.8264462809917354,3
17,3,4,4,9.688524590163935,4
10,3,0,4,9.954545454545455,4
7,3,3,4,7.205882352941177,3
18,4,4,4,12.901639344262295,4
6,0,4,0,12.883720930232558,4
20,0,4,4,9.545454545454545,4
5,4,0,0,9.94059405940594,3
14,4,3,3,7.073170731707317,3
15,4,2,4,8.36448598130841,4
9,4,3,4,6.016260162601626,3
1,1,1,1,2.4715447154471546,1
8,2,1,2,9.646341463414634,3
16,0,4,4,8.758620689655173,4
12,0,3,4,4.203252032520325,3
2,3,1,1,2.4715447154471546,1
1,1,1,0,5.739837398373984,1
3,2,2,0,5.029126213592233,1
10,4,4,4,12.901639344262295,3
4,1,0,1,6.8264462809917354,2
5,1,1,2,2.819672131147541,1
15,0,3,3,7.205882352941177,4
13,4,0,4,9.545454545454545,4
14,4,4,3,6.016260162601626,4
11,0,4,2,8.36448598130841,3
9,0,3,0,9.954545454545455,3
8,0,2,1,9.646341463414634,3
7,2,3,3,7.190476190476191,3
6,3,4,3,7.073170731707317,3
18,3,4,3,6.297520661157025,4
19,3,0,4,12.883720930232558,4
17,3,4,0,9.94059405940594,4
20,4,3,4,9.688524590163935,4
2,1,2,2,5.029126213592233,1
12,4,4,3,9.688524590163935,4
16,4,4,0,9.545454545454545,4
1,1,3,1,2.4715447154471546,1
0,4,0,3,4.203252032520325,1
19,3,2,3,7.190476190476191,4
11,3,4,4,6.016260162601626,4
15,4,0,4,8.758620689655173,4
14,4,0,4,8.36448598130841,4
13,4,0,3,9.954545454545455,4
8,1,1,1,2.819672131147541,1
7,3,3,4,9.94059405940594,3
3,0,1,1,5.739837398373984,1
17,0,4,4,12.901639344262295,4
5,0,1,0,6.8264462809917354,3
18,4,3,4,6.297520661157025,4
6,2,0,3,7.205882352941177,3
4,2,0,2,9.646341463414634,3
9,3,3,0,12.883720930232558,3
10,3,3,4,7.073170731707317,3
5,3,3,3,7.073170731707317,3
7,3,3,2,7.190476190476191,3
19,2,0,1,5.739837398373984,2
10,3,2,0,7.205882352941177,3
12,4,4,3,6.297520661157025,4
3,2,0,1,6.8264462809917354,1
4,1,1,1,2.819672131147541,1
6,1,2,0,9.646341463414634,3
16,4,4,0,9.954545454545455,4
17,4,3,3,12.883720930232558,4
13,4,4,0,8.758620689655173,4
11,4,4,0,4.203252032520325,1
2,1,1,3,2.4715447154471546,1
14,4,4,0,8.36448598130841,4
15,3,4,4,9.688524590163935,4
9,3,3,4,6.016260162601626,3
18,0,0,4,12.901639344262295,4
8,0,4,4,9.545454545454545,4
20,0,3,3,9.94059405940594,4
1,0,1,2,5.029126213592233,1
18,3,4,4,6.297520661157025,4
0,4,4,4,8.36448598130841,4
14,4,3,4,9.688524590163935,4
12,4,4,4,9.954545454545455,4
5,3,3,2,7.205882352941177,3
11,2,2,0,6.8264462809917354,3
3,3,0,1,5.029126213592233,1
4,3,3,3,7.073170731707317,3
2,2,2,0,5.739837398373984,1
10,1,1,1,2.4715447154471546,1
7,1,1,1,2.819672131147541,1
1,1,1,2,9.646341463414634,1
6,3,3,3,7.190476190476191,3
19,4,0,0,12.901639344262295,4
16,4,0,4,9.545454545454545,4
13,4,0,3,9.94059405940594,4
9,4,3,3,6.016260162601626,3
15,4,4,3,12.883720930232558,4
17,4,4,4,8.758620689655173,4
8,4,4,4,4.203252032520325,1
9,4,4,3,9.688524590163935,3
6,3,4,4,8.758620689655173,3
16,3,3,3,7.205882352941177,4
17,4,3,3,7.073170731707317,3
7,4,4,3,6.016260162601626,3
12,4,4,0,9.94059405940594,3
0,4,4,0,9.545454545454545,4
18,4,4,4,9.954545454545455,4
11,4,4,0,12.901639344262295,4
19,4,4,4,12.883720930232558,4
4,0,1,1,2.819672131147541,1
13,0,4,4,4.203252032520325,1
14,1,1,1,2.4715447154471546,1
2,1,2,2,6.8264462809917354,1
15,3,3,0,5.029126213592233,0
3,2,3,3,7.190476190476191,3
0,3,4,4,8.36448598130841,4
10,3,3,4,6.297520661157025,4
1,1,2,2,5.739837398373984,1
5,2,1,1,9.646341463414634,2
11,4,3,4,8.36448598130841,3
15,4,3,4,8.758620689655173,4
14,4,4,4,9.954545454545455,4
12,3,3,3,7.205882352941177,3
19,4,3,3,6.297520661157025,4
18,4,4,4,9.94059405940594,4
8,4,4,4,12.883720930232558,4
10,3,4,4,9.688524590163935,4
7,3,4,3,7.073170731707317,3
13,3,2,3,7.190476190476191,3
3,3,1,2,5.739837398373984,1
5,2,1,2,6.8264462809917354,2
16,0,0,4,4.203252032520325,4
9,0,4,4,9.545454545454545,4
17,4,4,4,6.016260162601626,4
1,1,1,1,2.4715447154471546,1
6,1,2,1,9.646341463414634,3
2,1,3,3,5.029126213592233,1
4,2,0,1,2.819672131147541,1
20,4,4,4,12.901639344262295,4
1,1,1,3,5.029126213592233,1
6,0,3,2,7.190476190476191,3
12,0,3,4,9.688524590163935,4
9,3,4,4,9.954545454545455,4
3,3,3,4,7.073170731707317,1
5,3,4,3,8.36448598130841,3
15,4,0,0,4.203252032520325,4
7,1,1,1,2.4715447154471546,1
14,4,3,3,7.205882352941177,3
17,4,4,4,12.883720930232558,4
10,4,4,4,12.901639344262295,3
11,0,4,3,6.297520661157025,4
13,3,2,1,6.8264462809917354,4
19,2,2,0,2.819672131147541,1
8,3,,,9.0,3
20,4,0,4,9.545454545454545,4
4,0,4,4,6.016260162601626,2
16,4,4,4,9.94059405940594,4
18,2,3,1,5.739837398373984,2
2,1,1,2,9.646341463414634,1
11,3,0,3,9.688524590163935,4
6,2,3,3,7.073170731707317,3
10,0,4,0,9.545454545454545,4
8,3,1,1,2.4715447154471546,1
17,0,4,3,7.205882352941177,4
2,1,3,2,6.8264462809917354,1
1,1,1,1,5.029126213592233,1
4,1,2,3,5.739837398373984,2
16,2,0,4,6.016260162601626,4
18,0,4,3,8.758620689655173,4
14,0,3,4,9.954545454545455,4
19,0,4,4,12.901639344262295,4
7,3,3,4,8.36448598130841,3
5,0,0,3,7.190476190476191,3
9,4,4,4,9.94059405940594,4
3,3,2,2,2.819672131147541,1
12,4,4,4,12.883720930232558,4
15,4,4,0,4.203252032520325,1
13,3,0,4,6.297520661157025,4
0,4,1,1,9.646341463414634,0
18,4,4,4,9.94059405940594,4
4,1,1,3,6.8264462809917354,2
1,1,3,1,2.4715447154471546,1
2,1,1,1,5.029126213592233,1
5,2,0,4,7.205882352941177,3
16,0,0,4,8.758620689655173,4
3,0,1,2,5.739837398373984,1
17,4,3,3,8.36448598130841,4
19,4,3,0,9.688524590163935,4
15,4,4,4,12.883720930232558,4
14,4,0,3,9.954545454545455,4
12,4,4,4,4.203252032520325,1
13,4,0,4,9.545454545454545,4
10,3,2,3,7.073170731707317,3
11,4,2,0,6.016260162601626,3
20,3,0,4,12.901639344262295,4
9,3,3,0,6.297520661157025,3
7,3,0,0,7.190476190476191,3
8,3,4,1,9.646341463414634,3
6,2,3,2,2.819672131147541,3
6,3,3,2,7.073170731707317,3
9,2,1,1,6.8264462809917354,3
13,3,4,4,9.94059405940594,4
19,3,4,0,9.545454545454545,4
11,4,4,3,8.36448598130841,3
1,0,0,1,5.739837398373984,1
17,4,3,0,12.901639344262295,4
10,3,3,3,6.297520661157025,4
0,4,2,0,7.205882352941177,3
18,4,4,0,9.954545454545455,4
8,4,0,0,8.758620689655173,3
2,1,1,3,2.4715447154471546,1
4,2,3,4,9.646341463414634,3
16,4,4,4,12.883720930232558,4
15,4,4,2,6.016260162601626,4
5,0,4,3,9.688524590163935,3
7,0,4,4,4.203252032520325,1
12,1,1,1,5.029126213592233,0
3,1,2,3,2.819672131147541,1
14,3,3,0,7.190476190476191,3
3,1,1,2,2.819672131147541,1
12,4,4,4,9.954545454545455,4
20,4,0,4,9.688524590163935,4
16,4,3,3,6.297520661157025,4
19,4,3,4,9.94059405940594,4
15,4,4,4,12.883720930232558,4
4,1,2,1,6.8264462809917354,2
6,3,0,4,4.203252032520325,1
1,1,1,1,2.4715447154471546,1
2,2,2,3,9.646341463414634,3
5,2,0,0,5.739837398373984,3
7,3,1,1,5.029126213592233,2
13,0,3,4,9.545454545454545,4
18,4,4,3,12.901639344262295,4
17,4,4,0,8.758620689655173,4
14,4,4,4,8.36448598130841,4
9,4,3,3,7.190476190476191,3
8,3,3,3,7.073170731707317,3
10,3,4,2,7.205882352941177,3
11,3,4,4,6.016260162601626,4
4,3,1,2,6.8264462809917354,2
19,4,4,4,8.758620689655173,4
16,3,3,4,7.205882352941177,4
10,4,4,4,8.36448598130841,3
15,3,4,0,9.688524590163935,4
13,4,4,4,9.954545454545455,4
9,4,4,3,6.297520661157025,3
11,0,3,4,6.016260162601626,4
0,4,0,3,9.545454545454545,4
8,0,4,3,9.94059405940594,3
18,4,4,4,12.901639344262295,4
12,4,4,4,12.883720930232558,4
6,0,3,3,7.073170731707317,3
3,3,1,1,2.4715447154471546,1
5,2,3,1,5.029126213592233,2
17,2,4,3,7.190476190476191,4
7,1,2,0,5.739837398373984,3
2,1,1,1,2.819672131147541,1
1,1,2,2,9.646341463414634,1
14,3,3,0,4.203252032520325,3
4,2,1,2,5.739837398373984,2
8,3,3,3,7.205882352941177,3
6,2,1,2,9.646341463414634,3
15,4,4,4,9.954545454545455,4
11,4,4,0,9.545454545454545,4
9,3,4,4,6.297520661157025,3
13,3,0,3,6.016260162601626,4
14,3,3,4,9.688524590163935,4
17,4,4,4,8.36448598130841,4
19,4,4,4,8.758620689655173,4
18,4,3,3,4.203252032520325,3
2,1,3,1,6.8264462809917354,1
3,1,2,3,5.029126213592233,1
1,1,3,1,2.4715447154471546,1
16,4,0,4,9.94059405940594,4
7,3,0,3,7.073170731707317,3
12,4,4,4,12.883720930232558,4
10,0,2,4,7.190476190476191,3
5,4,1,1,2.819672131147541,1
20,4,4,4,12.901639344262295,4
