grid,prev_points,prev_wins,prev_position_standings,target,last_target_1,last_target_2,last_target_3,propensity_top3_in_season_1,propensity_top3_in_season_0,median_position_numeric_progressive_1,avg_position_move_in_season_progressive_3,prediction
7,8.0,0.0,10.0,0,0,0,0,0.0,1.0,0.0,4.0,0
9,18.0,0.0,7.0,0,0,0,0,0.0,1.0,17.0,-3.6666666666666665,0
11,0.0,0.0,17.0,0,0,0,0,0.0,1.0,12.0,1.6666666666666667,0
12,3.0,0.0,13.0,0,0,0,0,0.0,1.0,9.0,2.0,0
15,0.0,0.0,18.0,0,0,0,0,0.0,1.0,16.0,1.6666666666666667,0
16,9.0,0.0,9.0,0,0,0,0,0.0,1.0,6.0,5.0,0
13,0.0,0.0,20.0,0,0,0,0,0.0,1.0,14.0,-1.6666666666666667,0
2,64.0,0.0,2.0,1,1,0,1,0.6,0.4,2.0,0.6666666666666666,1
11,9.0,0.0,10.0,0,0,0,0,0.0,1.0,12.0,5.666666666666667,0
7,55.0,1.0,4.0,0,1,1,1,0.75,0.25,3.0,1.0,0
12,0.0,0.0,17.0,0,0,0,0,0.0,1.0,0.0,5.0,0
16,0.0,0.0,16.0,0,0,0,0,0.0,1.0,0.0,8.666666666666666,0
19,7.0,0.0,11.0,0,0,0,0,0.0,1.0,10.0,-1.6666666666666667,0
18,10.0,0.0,9.0,0,0,0,0,0.0,1.0,9.0,2.6666666666666665,0
8,24.0,0.0,7.0,0,0,0,0,0.0,1.0,7.0,-2.3333333333333335,0
15,0.0,0.0,19.0,0,0,0,0,0.0,1.0,16.0,7.666666666666667,0
4,37.0,0.0,5.0,1,0,1,0,0.2,0.8,5.0,-1.3333333333333333,1
3,24.0,0.0,8.0,0,0,0,0,0.0,1.0,6.0,0.0,1
20,0.0,0.0,21.0,0,0,0,0,0.0,1.0,17.0,1.6666666666666667,0
1,77.0,3.0,1.0,1,1,0,1,0.6,0.4,1.0,0.3333333333333333,1
9,3.0,0.0,13.0,0,0,0,0,0.0,1.0,11.0,4.333333333333333,0
6,59.0,0.0,3.0,0,0,1,1,0.4,0.6,4.0,1.6666666666666667,1
5,32.0,0.0,6.0,0,0,0,0,0.0,1.0,8.0,0.0,0
10,0.0,0.0,20.0,0,0,0,0,0.0,1.0,14.0,-1.0,0
17,1.0,0.0,14.0,0,0,0,0,0.0,1.0,13.0,3.3333333333333335,0
13,0.0,0.0,18.0,0,0,0,0,0.0,1.0,15.0,1.0,0
14,0.0,0.0,15.0,0,0,0,0,0.0,1.0,0.0,5.333333333333333,0
18,1.0,0.0,14.0,0,0,0,0,0.0,1.0,16.0,3.3333333333333335,0
16,0.0,0.0,20.0,0,0,0,0,0.0,1.0,0.0,2.6666666666666665,0
10,7.0,0.0,11.0,0,0,0,0,0.0,1.0,0.0,6.666666666666667,0
13,0.0,0.0,16.0,0,0,0,0,0.0,1.0,11.0,0.3333333333333333,0
6,38.0,0.0,6.0,0,0,0,0,0.0,1.0,8.0,-1.3333333333333333,0
3,69.0,1.0,4.0,0,0,1,1,0.6,0.4,5.0,1.3333333333333333,1
8,19.0,0.0,9.0,0,0,0,0,0.0,1.0,9.0,6.0,0
4,85.0,0.0,2.0,0,1,1,0,0.6666666666666666,0.3333333333333333,3.0,0.0,1
11,9.0,0.0,10.0,0,0,0,0,0.0,1.0,15.0,1.0,0
20,0.0,0.0,18.0,0,0,0,0,0.0,1.0,0.0,9.666666666666666,0
7,33.0,0.0,7.0,0,0,0,0,0.0,1.0,6.0,-2.0,0
12,0.0,0.0,19.0,0,0,0,0,0.0,1.0,13.0,2.3333333333333335,0
9,4.0,0.0,13.0,0,0,0,0,0.0,1.0,10.0,2.3333333333333335,0
14,0.0,0.0,15.0,0,0,0,0,0.0,1.0,12.0,5.666666666666667,0
1,110.0,4.0,1.0,1,1,1,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1
5,58.0,0.0,5.0,1,1,0,1,0.3333333333333333,0.6666666666666666,2.0,0.0,0
2,76.0,0.0,3.0,1,0,0,1,0.3333333333333333,0.6666666666666666,4.0,2.6666666666666665,1
19,0.0,0.0,17.0,0,0,0,0,0.0,1.0,14.0,8.666666666666666,0
15,31.0,0.0,8.0,0,0,0,0,0.0,1.0,7.0,-1.0,0
17,0.0,0.0,21.0,0,0,0,0,0.0,1.0,17.0,3.3333333333333335,0
3,98.0,0.0,3.0,1,1,0,0,0.42857142857142855,0.5714285714285714,3.0,1.6666666666666667,1
18,1.0,0.0,16.0,0,0,0,0,0.0,1.0,19.0,1.6666666666666667,0
10,6.0,0.0,13.0,0,0,0,0,0.0,1.0,11.0,-0.6666666666666666,0
8,27.0,0.0,9.0,0,0,0,0,0.0,1.0,6.0,3.0,0
16,0.0,0.0,20.0,0,0,0,0,0.0,1.0,16.0,3.0,0
17,0.0,0.0,18.0,0,0,0,0,0.0,1.0,14.0,9.0,0
12,1.0,0.0,15.0,0,0,0,0,0.0,1.0,10.0,1.6666666666666667,0
7,14.0,0.0,10.0,0,0,0,0,0.0,1.0,7.0,7.333333333333333,0
9,5.0,0.0,14.0,0,0,0,0,0.0,1.0,15.0,9.333333333333334,0
13,9.0,0.0,11.0,0,0,0,0,0.0,1.0,17.0,-2.0,0
15,0.0,0.0,19.0,0,0,0,0,0.0,1.0,12.0,1.0,0
11,103.0,0.0,2.0,0,0,1,1,0.5714285714285714,0.42857142857142855,4.0,-0.3333333333333333,0
5,41.0,0.0,6.0,0,0,0,0,0.0,1.0,13.0,-4.0,0
4,83.0,1.0,5.0,0,0,0,1,0.5,0.5,5.0,0.3333333333333333,1
6,37.0,0.0,7.0,0,0,0,0,0.0,1.0,8.0,1.0,0
14,0.0,0.0,17.0,0,0,0,0,0.0,1.0,18.0,4.0,0
1,136.0,4.0,1.0,1,1,1,1,0.7142857142857143,0.2857142857142857,2.0,-0.3333333333333333,1
2,83.0,1.0,4.0,1,1,1,0,0.42857142857142855,0.5714285714285714,1.0,1.3333333333333333,1
20,33.0,0.0,8.0,0,0,0,0,0.0,1.0,9.0,0.3333333333333333,0
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,0.0,7.333333333333333,0
9,0.0,0.0,17.0,0,0,0,0,0.0,1.0,0.0,4.0,0
4,101.0,1.0,4.0,0,1,1,1,0.5,0.5,2.0,2.0,1
1,113.0,0.0,2.0,1,1,1,0,0.5,0.5,3.0,0.3333333333333333,1
14,33.0,0.0,9.0,0,0,0,0,0.0,1.0,19.0,1.0,0
15,0.0,0.0,21.0,0,0,0,0,0.0,1.0,17.0,7.333333333333333,0
6,161.0,5.0,1.0,0,1,1,1,0.75,0.25,1.0,-0.3333333333333333,0
18,0.0,0.0,18.0,0,0,0,0,0.0,1.0,15.0,3.0,0
10,0.0,0.0,19.0,0,0,0,0,0.0,1.0,16.0,0.3333333333333333,0
20,1.0,0.0,16.0,0,0,0,0,0.0,1.0,12.0,2.0,0
2,53.0,0.0,6.0,1,0,0,0,0.0,1.0,4.0,-3.0,1
3,93.0,1.0,5.0,1,0,0,0,0.42857142857142855,0.5714285714285714,5.0,-0.3333333333333333,1
16,107.0,0.0,3.0,0,0,0,1,0.5,0.5,8.0,0.6666666666666666,0
17,0.0,0.0,20.0,0,0,0,0,0.0,1.0,18.0,2.6666666666666665,0
19,6.0,0.0,13.0,0,0,0,0,0.0,1.0,11.0,-1.3333333333333333,0
7,35.0,0.0,8.0,0,0,0,0,0.0,1.0,6.0,4.333333333333333,0
11,1.0,0.0,15.0,0,0,0,0,0.0,1.0,14.0,1.0,0
13,11.0,0.0,11.0,0,0,0,0,0.0,1.0,9.0,-2.0,0
12,5.0,0.0,14.0,0,0,0,0,0.0,1.0,13.0,4.333333333333333,0
8,15.0,0.0,10.0,0,0,0,0,0.0,1.0,10.0,6.333333333333333,0
5,44.0,0.0,7.0,0,0,0,0,0.0,1.0,7.0,0.0,0
7,42.0,0.0,8.0,0,0,0,0,0.0,1.0,7.0,1.3333333333333333,0
0,0.0,0.0,19.0,0,0,0,0,0.0,1.0,16.0,3.0,0
17,6.0,0.0,13.0,0,0,0,0,0.0,1.0,0.0,5.333333333333333,0
9,11.0,0.0,11.0,0,0,0,0,0.0,1.0,14.0,-1.0,0
11,138.0,1.0,2.0,0,1,1,1,0.5555555555555556,0.4444444444444444,1.0,-0.3333333333333333,0
6,33.0,0.0,9.0,0,0,0,0,0.0,1.0,11.0,3.3333333333333335,0
3,113.0,1.0,3.0,1,0,1,1,0.4444444444444444,0.5555555555555556,4.0,1.3333333333333333,1
14,1.0,0.0,17.0,0,0,0,0,0.0,1.0,0.0,8.333333333333334,0
4,71.0,0.0,6.0,0,1,0,0,0.1111111111111111,0.8888888888888888,2.0,-2.0,1
12,108.0,1.0,4.0,0,1,0,0,0.5,0.5,3.0,-1.0,0
0,0.0,0.0,20.0,0,0,0,0,0.0,1.0,13.0,0.6666666666666666,0
10,2.0,0.0,15.0,0,0,0,0,0.0,1.0,9.0,3.3333333333333335,0
18,1.0,0.0,16.0,0,0,0,0,0.0,1.0,0.0,4.0,0
8,19.0,0.0,10.0,0,0,0,0,0.0,1.0,8.0,0.0,0
5,5.0,0.0,14.0,0,0,0,0,0.0,1.0,12.0,0.3333333333333333,0
2,169.0,5.0,1.0,1,0,1,1,0.6666666666666666,0.3333333333333333,6.0,-0.3333333333333333,1
13,0.0,0.0,21.0,0,0,0,0,0.0,1.0,15.0,6.333333333333333,0
16,107.0,0.0,5.0,0,0,0,0,0.4444444444444444,0.5555555555555556,0.0,6.333333333333333,0
15,1.0,0.0,18.0,0,0,0,0,0.0,1.0,10.0,-0.3333333333333333,0
1,54.0,0.0,7.0,1,0,0,0,0.0,1.0,5.0,-0.6666666666666666,0
6,108.0,1.0,4.0,0,0,1,0,0.4444444444444444,0.5555555555555556,0.0,3.6666666666666665,0
14,17.0,0.0,11.0,0,0,0,0,0.0,1.0,7.0,1.6666666666666667,0
12,0.0,0.0,20.0,0,0,0,0,0.0,1.0,13.0,-3.6666666666666665,0
8,2.0,0.0,17.0,0,0,0,0,0.0,1.0,10.0,5.666666666666667,0
3,55.0,0.0,8.0,1,0,0,0,0.0,1.0,4.0,1.6666666666666667,1
5,138.0,1.0,2.0,0,0,1,1,0.5,0.5,0.0,3.6666666666666665,1
16,1.0,0.0,18.0,0,0,0,0,0.0,1.0,12.0,9.333333333333334,0
15,0.0,0.0,19.0,0,0,0,0,0.0,1.0,15.0,-3.6666666666666665,0
11,107.0,0.0,5.0,0,0,0,0,0.4,0.6,0.0,11.666666666666666,0
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,0.0,5.0,0
0,2.0,0.0,16.0,0,0,0,0,0.0,1.0,0.0,8.0,0
9,81.0,0.0,6.0,0,0,1,0,0.1,0.9,5.0,0.0,0
1,131.0,1.0,3.0,1,1,0,1,0.5,0.5,2.0,0.3333333333333333,1
17,19.0,0.0,10.0,0,0,0,0,0.0,1.0,14.0,-3.0,0
18,9.0,0.0,12.0,0,0,0,0,0.0,1.0,8.0,-2.3333333333333335,0
13,6.0,0.0,14.0,0,0,0,0,0.0,1.0,11.0,8.0,0
7,3.0,0.0,15.0,0,0,0,0,0.0,1.0,9.0,1.6666666666666667,0
10,41.0,0.0,9.0,0,0,0,0,0.0,1.0,6.0,1.3333333333333333,0
2,194.0,6.0,1.0,1,1,0,1,0.7,0.3,1.0,0.3333333333333333,1
4,69.0,0.0,7.0,0,1,0,0,0.1,0.9,3.0,-1.0,0
3,81.0,0.0,7.0,1,0,1,0,0.09090909090909091,0.9090909090909091,4.0,-0.6666666666666666,1
1,219.0,7.0,1.0,0,1,1,0,0.7272727272727273,0.2727272727272727,1.0,0.6666666666666666,1
20,0.0,0.0,19.0,0,0,0,0,0.0,1.0,13.0,-3.6666666666666665,0
15,41.0,0.0,9.0,0,0,0,0,0.0,1.0,12.0,0.3333333333333333,0
18,0.0,0.0,20.0,0,0,0,0,0.0,1.0,16.0,-4.333333333333333,0
10,3.0,0.0,16.0,0,0,0,0,0.0,1.0,10.0,5.666666666666667,0
9,6.0,0.0,14.0,0,0,0,0,0.0,1.0,11.0,9.0,0
12,1.0,0.0,18.0,0,0,0,0,0.0,1.0,17.0,7.0,0
5,70.0,0.0,8.0,0,1,0,0,0.09090909090909091,0.9090909090909091,3.0,1.0,0
6,148.0,1.0,3.0,0,0,0,1,0.45454545454545453,0.5454545454545454,5.0,3.6666666666666665,1
2,150.0,1.0,2.0,0,1,1,0,0.5454545454545454,0.45454545454545453,2.0,0.0,1
4,116.0,1.0,4.0,1,0,0,1,0.4,0.6,6.0,4.0,1
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,20.0,4.0,0
7,87.0,0.0,6.0,1,0,0,1,0.09090909090909091,0.9090909090909091,7.0,0.3333333333333333,0
17,17.0,0.0,11.0,0,0,0,0,0.0,1.0,14.0,0.3333333333333333,0
14,19.0,0.0,10.0,0,0,0,0,0.0,1.0,19.0,-2.6666666666666665,0
8,111.0,0.0,5.0,0,0,0,0,0.36363636363636365,0.6363636363636364,8.0,11.666666666666666,0
13,5.0,0.0,15.0,0,0,0,0,0.0,1.0,9.0,1.3333333333333333,0
11,9.0,0.0,12.0,0,0,0,0,0.0,1.0,15.0,0.0,0
16,2.0,0.0,17.0,0,0,0,0,0.0,1.0,18.0,-2.6666666666666665,0
9,2.0,0.0,18.0,0,0,0,0,0.0,1.0,15.0,-2.3333333333333335,0
5,112.0,0.0,6.0,0,1,0,0,0.16666666666666666,0.8333333333333334,2.0,2.0,1
2,85.0,0.0,8.0,1,0,1,0,0.08333333333333333,0.9166666666666666,4.0,1.3333333333333333,1
14,0.0,0.0,19.0,0,0,0,0,0.0,1.0,17.0,-3.3333333333333335,0
18,3.0,0.0,17.0,0,0,0,0,0.0,1.0,12.0,1.3333333333333333,0
10,41.0,0.0,9.0,0,0,0,0,0.0,1.0,18.0,-1.6666666666666667,0
0,118.0,0.0,5.0,0,0,0,0,0.3333333333333333,0.6666666666666666,7.0,6.666666666666667,0
19,6.0,0.0,15.0,0,0,0,0,0.0,1.0,10.0,2.3333333333333335,0
7,135.0,1.0,4.0,0,1,0,0,0.45454545454545453,0.5454545454545454,3.0,4.333333333333333,1
17,5.0,0.0,16.0,0,0,0,0,0.0,1.0,8.0,1.6666666666666667,0
11,150.0,1.0,3.0,0,0,0,0,0.4166666666666667,0.5833333333333334,11.0,2.0,0
16,0.0,0.0,20.0,0,0,0,0,0.0,1.0,16.0,-5.0,0
4,237.0,7.0,1.0,1,0,1,1,0.6666666666666666,0.3333333333333333,5.0,-0.6666666666666666,1
3,156.0,1.0,2.0,1,0,1,1,0.5,0.5,20.0,-6.0,1
6,14.0,0.0,12.0,0,0,0,0,0.0,1.0,6.0,3.6666666666666665,0
12,0.0,0.0,21.0,0,0,0,0,0.0,1.0,19.0,4.0,0
15,11.0,0.0,13.0,0,0,0,0,0.0,1.0,9.0,0.6666666666666666,0
8,17.0,0.0,11.0,0,0,0,0,0.0,1.0,13.0,2.0,0
1,111.0,1.0,7.0,0,1,0,1,0.16666666666666666,0.8333333333333334,1.0,0.0,1
13,19.0,0.0,10.0,0,0,0,0,0.0,1.0,14.0,-2.6666666666666665,0
14,0.0,0.0,20.0,0,0,0,0,0.0,1.0,11.0,0.0,0
15,5.0,0.0,16.0,0,0,0,0,0.0,1.0,12.0,2.6666666666666665,0
1,171.0,1.0,2.0,1,1,0,1,0.5384615384615384,0.46153846153846156,3.0,-6.333333333333333,1
6,150.0,1.0,3.0,0,0,0,0,0.38461538461538464,0.6153846153846154,14.0,-2.6666666666666665,1
7,45.0,0.0,9.0,0,0,0,0,0.0,1.0,8.0,-1.0,0
3,255.0,7.0,1.0,0,1,0,1,0.6923076923076923,0.3076923076923077,2.0,-0.3333333333333333,1
5,110.0,1.0,8.0,1,1,0,1,0.15384615384615385,0.8461538461538461,1.0,0.6666666666666666,0
18,0.0,0.0,19.0,0,0,0,0,0.0,1.0,18.0,0.3333333333333333,0
12,0.0,0.0,21.0,0,0,0,0,0.0,1.0,15.0,-0.3333333333333333,0
11,22.0,0.0,11.0,0,0,0,0,0.0,1.0,6.0,1.6666666666666667,0
19,3.0,0.0,18.0,0,0,0,0,0.0,1.0,16.0,-0.6666666666666666,0
2,124.0,0.0,5.0,1,0,1,0,0.15384615384615385,0.8461538461538461,4.0,2.6666666666666665,1
17,111.0,1.0,7.0,0,0,1,0,0.15384615384615385,0.8461538461538461,0.0,1.0,0
8,23.0,0.0,10.0,0,0,0,0,0.0,1.0,7.0,1.6666666666666667,0
9,11.0,0.0,13.0,0,0,0,0,0.0,1.0,13.0,2.3333333333333335,0
10,20.0,0.0,12.0,0,0,0,0,0.0,1.0,10.0,0.3333333333333333,0
16,118.0,0.0,6.0,0,0,0,0,0.3076923076923077,0.6923076923076923,17.0,-4.333333333333333,1
0,6.0,0.0,15.0,0,0,0,0,0.0,1.0,0.0,6.666666666666667,0
4,146.0,1.0,4.0,0,0,1,0,0.4166666666666667,0.5833333333333334,5.0,1.0,1
13,4.0,0.0,17.0,0,0,0,0,0.0,1.0,9.0,-5.666666666666667,0
3,125.0,1.0,6.0,1,1,1,0,0.21428571428571427,0.7857142857142857,3.0,1.3333333333333333,1
16,22.0,0.0,11.0,0,0,0,0,0.0,1.0,13.0,0.3333333333333333,0
8,45.0,0.0,9.0,0,0,0,0,0.0,1.0,11.0,-1.6666666666666667,0
4,189.0,1.0,2.0,0,1,1,0,0.5714285714285714,0.42857142857142855,2.0,-6.333333333333333,0
7,154.0,1.0,4.0,0,0,0,1,0.38461538461538464,0.6153846153846154,6.0,0.3333333333333333,0
18,0.0,0.0,20.0,0,0,0,0,0.0,1.0,17.0,-0.6666666666666666,0
17,5.0,0.0,16.0,0,0,0,0,0.0,1.0,15.0,3.0,0
11,265.0,7.0,1.0,0,0,1,0,0.6428571428571429,0.35714285714285715,5.0,-1.3333333333333333,1
2,124.0,0.0,7.0,0,0,0,0,0.2857142857142857,0.7142857142857143,7.0,-2.3333333333333335,1
20,22.0,0.0,12.0,0,0,0,0,0.0,1.0,9.0,1.3333333333333333,0
12,6.0,0.0,15.0,0,0,0,0,0.0,1.0,0.0,7.333333333333333,0
13,11.0,0.0,13.0,0,0,0,0,0.0,1.0,12.0,0.3333333333333333,0
10,4.0,0.0,17.0,0,0,0,0,0.0,1.0,14.0,0.0,0
6,116.0,1.0,8.0,0,0,0,1,0.14285714285714285,0.8571428571428571,8.0,4.0,0
15,24.0,0.0,10.0,0,0,0,0,0.0,1.0,10.0,1.0,0
14,0.0,0.0,21.0,0,0,0,0,0.0,1.0,16.0,-0.3333333333333333,0
1,162.0,1.0,3.0,1,0,0,0,0.35714285714285715,0.6428571428571429,4.0,-2.0,1
9,3.0,0.0,18.0,0,0,0,0,0.0,1.0,18.0,0.3333333333333333,0
19,0.0,0.0,19.0,0,0,0,0,0.0,1.0,19.0,-0.6666666666666666,0
5,149.0,1.0,5.0,1,1,0,1,0.21428571428571427,0.7857142857142857,1.0,2.3333333333333335,1
18,0.0,0.0,20.0,0,0,0,0,0.0,1.0,17.0,-0.3333333333333333,0
6,177.0,1.0,3.0,1,1,0,0,0.4,0.6,3.0,-1.0,1
10,162.0,1.0,5.0,0,0,0,0,0.35714285714285715,0.6428571428571429,6.0,0.3333333333333333,0
0,5.0,0.0,16.0,0,0,0,0,0.0,1.0,14.0,2.6666666666666665,0
19,4.0,0.0,18.0,0,0,0,0,0.0,1.0,12.0,-1.0,0
8,24.0,0.0,10.0,0,0,0,0,0.0,1.0,11.0,1.0,0
13,12.0,0.0,13.0,0,0,0,0,0.0,1.0,10.0,0.6666666666666666,0
17,0.0,0.0,19.0,0,0,0,0,0.0,1.0,0.0,4.666666666666667,0
7,49.0,0.0,9.0,0,0,0,0,0.0,1.0,8.0,-0.6666666666666666,0
3,167.0,1.0,4.0,0,1,1,0,0.26666666666666666,0.7333333333333333,2.0,1.6666666666666667,1
12,22.0,0.0,11.0,0,0,0,0,0.0,1.0,18.0,-1.3333333333333333,0
14,150.0,2.0,6.0,0,1,1,1,0.26666666666666666,0.7333333333333333,1.0,1.6666666666666667,1
15,5.0,0.0,17.0,0,0,0,0,0.0,1.0,9.0,1.0,0
2,277.0,7.0,1.0,1,0,0,1,0.6,0.4,4.0,2.3333333333333335,1
11,22.0,0.0,12.0,0,0,0,0,0.0,1.0,16.0,2.6666666666666665,0
16,0.0,0.0,21.0,0,0,0,0,0.0,1.0,15.0,-1.3333333333333333,0
5,131.0,0.0,7.0,0,0,0,0,0.26666666666666666,0.7333333333333333,7.0,-4.333333333333333,0
1,199.0,1.0,2.0,1,0,1,1,0.5333333333333333,0.4666666666666667,5.0,-0.6666666666666666,1
9,6.0,0.0,15.0,0,0,0,0,0.0,1.0,13.0,6.0,0
4,116.0,1.0,8.0,0,0,0,0,0.13333333333333333,0.8666666666666667,0.0,5.333333333333333,0
7,295.0,7.0,1.0,0,1,0,0,0.625,0.375,2.0,1.6666666666666667,1
15,5.0,0.0,17.0,0,0,0,0,0.0,1.0,15.0,0.3333333333333333,0
17,24.0,0.0,10.0,0,0,0,0,0.0,1.0,13.0,-1.0,0
6,154.0,2.0,6.0,0,0,1,1,0.25,0.75,8.0,3.3333333333333335,1
20,0.0,0.0,19.0,0,0,0,0,0.0,1.0,20.0,5.0,0
16,22.0,0.0,12.0,0,0,0,0,0.0,1.0,17.0,-0.3333333333333333,0
8,139.0,0.0,7.0,0,0,0,0,0.25,0.75,6.0,1.0,0
14,8.0,0.0,14.0,0,0,0,0,0.0,1.0,9.0,-0.3333333333333333,0
5,172.0,1.0,5.0,0,0,0,0,0.3333333333333333,0.6666666666666666,5.0,1.3333333333333333,1
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,19.0,-2.6666666666666665,0
13,5.0,0.0,16.0,0,0,0,0,0.0,1.0,18.0,-5.0,0
1,225.0,2.0,2.0,1,1,0,1,0.5625,0.4375,1.0,-0.6666666666666666,1
4,192.0,1.0,3.0,1,1,1,0,0.4375,0.5625,3.0,1.0,1
2,179.0,1.0,4.0,1,0,1,1,0.25,0.75,4.0,1.0,1
11,50.0,0.0,9.0,0,0,0,0,0.0,1.0,10.0,-2.3333333333333335,0
10,22.0,0.0,11.0,0,0,0,0,0.0,1.0,11.0,-1.0,0
