grid,positionText,position_standings,prev_points,prev_wins,prev_position_standings,last_positionText_1,last_positionText_2,last_positionText_3,last_positionText_4,last_positionText_5,last_positionText_6,last_positionText_7,last_positionText_8,last_positionText_9,last_positionText_10,propensity_top3_1,propensity_top3_0,prediction
16,0,14,0.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,6,6.0,0.0,7.0,0,0,1,0,0,0,0,1,1,0,0.0,1.0,0
13,0,12,0.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,17,0.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,1,1,25.0,1.0,1.0,1,1,0,1,1,1,0,1,1,1,0.5,0.5,1
4,1,3,30.0,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0
5,0,5,20.0,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0
10,0,9,0.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,11,4.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,18,1.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,2,43.0,1.0,2.0,1,1,1,0,1,0,1,1,0,0,0.6666666666666666,0.3333333333333333,0
12,0,16,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,8,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,1,4,20.0,0.0,5.0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,1
7,0,10,6.0,0.0,8.0,0,0,1,0,0,1,1,1,1,1,0.0,1.0,0
11,0,12,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,14,4.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,6,8.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,17,1.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,0,7,18.0,0.0,6.0,0,0,0,1,0,0,0,0,1,1,0.0,1.0,0
17,0,15,0.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,1,44.0,1.0,1.0,1,1,1,0,1,1,1,0,1,1,0.6666666666666666,0.3333333333333333,1
7,0,9,8.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,5,20.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0
12,0,17,1.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,7,18.0,0.0,7.0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0
6,0,3,45.0,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0.75,0.25,0
15,0,15,2.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,8,20.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,1,69.0,2.0,1.0,1,1,1,1,0,1,1,1,0,1,0.75,0.25,1
16,0,18,1.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,10,6.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,16,1.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,12,4.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,1,2,54.0,1.0,2.0,0,1,1,1,0,1,0,1,1,0,0.5,0.5,1
0,0,13,4.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,4,38.0,0.0,4.0,1,0,0,0,1,1,1,0,0,0,0.25,0.75,0
1,1,6,6.0,0.0,10.0,0,0,0,1,0,0,1,1,1,1,0.0,1.0,0
17,0,14,4.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,16,2.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,11,6.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,13,4.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,18,1.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,4,48.0,0.0,4.0,0,1,0,0,0,1,1,1,0,0,0.2,0.8,0
5,0,10,4.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,7,28.0,0.0,6.0,1,0,0,0,1,0,0,1,1,1,0.2,0.8,0
16,0,9,10.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,6,28.0,0.0,7.0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0
3,0,5,34.0,0.0,5.0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,1
2,1,3,60.0,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0.6,0.4,1
14,0,15,2.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,17,1.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,1,1,93.0,2.0,1.0,1,1,1,1,1,0,1,1,1,0,0.8,0.2,1
18,0,8,27.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,2,87.0,2.0,2.0,1,0,1,1,1,0,1,0,1,1,0.6,0.4,1
8,0,12,4.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,1,9,6.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,12,6.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,6,44.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0
9,0,16,2.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,14,4.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,1,119.0,3.0,1.0,1,1,1,1,1,1,0,1,1,1,0.8333333333333334,0.16666666666666666,1
19,0,15,2.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,4,56.0,0.0,4.0,0,0,1,0,0,0,1,1,1,0,0.16666666666666666,0.8333333333333334,0
6,0,7,34.0,0.0,7.0,0,1,0,0,0,1,0,0,1,1,0.16666666666666666,0.8333333333333334,0
13,0,18,1.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
20,0,2,105.0,2.0,2.0,1,1,0,1,1,1,0,1,0,1,0.6666666666666666,0.3333333333333333,0
7,0,10,8.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,11,10.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,8,27.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,3,75.0,0.0,3.0,1,0,1,1,1,0,0,0,0,0,0.6666666666666666,0.3333333333333333,1
8,0,5,40.0,0.0,6.0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0
17,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,1,5,50.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0
19,0,7,42.0,0.0,7.0,0,0,1,0,0,0,1,0,0,1,0.14285714285714285,0.8571428571428571,0
11,0,2,105.0,2.0,2.0,0,1,1,0,1,1,1,0,1,0,0.5714285714285714,0.42857142857142855,0
17,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,1,4,69.0,0.0,4.0,0,0,0,1,0,0,0,1,1,1,0.14285714285714285,0.8571428571428571,0
1,1,1,144.0,4.0,1.0,1,1,1,1,1,1,1,0,1,1,0.8571428571428571,0.14285714285714285,1
2,0,6,48.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0
16,0,14,4.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,9,21.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.8571428571428571,0
7,0,12,6.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,16,2.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,11,12.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,18,1.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,10,14.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,8,27.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,3,93.0,0.0,3.0,1,1,0,1,1,1,0,0,0,0,0.7142857142857143,0.2857142857142857,0
13,0,15,2.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,12,1.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,11,12.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,17,2.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,1,4,87.0,0.0,4.0,1,0,0,0,1,0,0,0,1,1,0.25,0.75,1
16,0,8,35.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,10,15.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,13,6.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,18,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,2,117.0,2.0,2.0,0,0,1,1,0,1,1,1,0,1,0.5,0.5,0
2,1,3,99.0,0.0,3.0,0,1,1,0,1,1,1,0,0,0,0.625,0.375,1
10,0,7,42.0,0.0,7.0,0,0,0,1,0,0,0,1,0,0,0.125,0.875,0
4,0,6,65.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0.125,0.875,0
20,0,16,4.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,5,58.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0
1,1,1,170.0,5.0,1.0,1,1,1,1,1,1,1,1,0,1,0.875,0.125,1
6,0,9,25.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0.125,0.875,0
14,0,15,4.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,1,195.0,6.0,1.0,1,1,1,1,1,1,1,1,1,0,0.8888888888888888,0.1111111111111111,1
2,1,6,54.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0.1111111111111111,0.8888888888888888,0
6,0,8,37.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,10,12.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,13,7.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,12,6.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,4,102.0,0.0,4.0,1,1,0,0,0,1,0,0,0,1,0.3333333333333333,0.6666666666666666,0
16,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,11,15.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,9,29.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,0.1111111111111111,0.8888888888888888,0
0,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,7,65.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0.1111111111111111,0.8888888888888888,0
7,0,3,117.0,0.0,3.0,1,0,1,1,0,1,1,1,0,0,0.6666666666666666,0.3333333333333333,0
15,1,2,126.0,2.0,2.0,0,0,0,1,1,0,1,1,1,0,0.4444444444444444,0.5555555555555556,0
3,0,5,68.0,0.0,5.0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1
14,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,7,72.0,0.0,6.0,1,0,0,0,0,1,0,0,0,1,0.2,0.8,0
5,0,5,82.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,12,16.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
20,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,20,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,9,24.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,13,7.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,1,4,106.0,0.0,4.0,0,1,1,0,0,0,1,0,0,0,0.3,0.7,0
13,0,10,31.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0,0.1,0.9,0
11,0,14,9.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,6,72.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0.1,0.9,0
12,0,8,44.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,3,131.0,0.0,3.0,0,1,0,1,1,0,1,1,1,0,0.6,0.4,0
15,0,2,148.0,2.0,2.0,1,0,0,0,1,1,0,1,1,1,0.5,0.5,0
1,1,1,229.0,7.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9,0.1,1
19,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,6,83.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,5,82.0,0.0,6.0,0,0,0,1,0,0,0,0,0,0,0.09090909090909091,0.9090909090909091,0
7,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,3,137.0,0.0,3.0,0,0,1,0,1,1,0,1,1,1,0.5454545454545454,0.45454545454545453,0
17,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,1,8,42.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.9090909090909091,0
6,0,7,74.0,0.0,7.0,0,1,0,0,0,0,1,0,0,0,0.18181818181818182,0.8181818181818182,0
20,0,19,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,10,31.0,0.0,10.0,0,0,0,0,1,0,0,0,0,0,0.09090909090909091,0.9090909090909091,0
9,1,2,156.0,2.0,2.0,0,1,0,0,0,1,1,0,1,1,0.45454545454545453,0.5454545454545454,0
5,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,21,37.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,12,16.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,11,17.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,9,44.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,1,255.0,8.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9090909090909091,0.09090909090909091,1
1,0,4,121.0,0.0,4.0,1,0,1,1,0,0,0,1,0,0,0.36363636363636365,0.6363636363636364,1
16,0,13,11.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,13,11.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,6,90.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0.08333333333333333,0.9166666666666666,0
18,0,19,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,5,80.0,0.0,7.0,0,0,1,0,0,0,0,1,0,0,0.16666666666666666,0.8333333333333334,1
13,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,17,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,4,133.0,0.0,4.0,0,1,0,1,1,0,0,0,1,0,0.3333333333333333,0.6666666666666666,1
9,0,3,139.0,0.0,3.0,0,0,0,1,0,1,1,0,1,1,0.5,0.5,0
0,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,8,60.0,0.0,8.0,1,1,0,0,0,0,0,0,0,0,0.16666666666666666,0.8333333333333334,0
4,0,7,87.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,12,16.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,11,27.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,9,45.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,21,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,1,1,281.0,9.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9166666666666666,0.08333333333333333,0
14,0,10,31.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0.9166666666666666,0
16,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,2,171.0,2.0,2.0,1,0,1,0,0,0,1,1,0,1,0.5,0.5,1
7,0,2,189.0,2.0,2.0,1,1,0,1,0,0,0,1,1,0,0.5384615384615384,0.46153846153846156,0
3,0,7,99.0,0.0,6.0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0.9230769230769231,0
8,0,12,34.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,1,10,22.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,0,8,69.0,0.0,8.0,0,1,1,0,0,0,0,0,0,0,0.15384615384615385,0.8461538461538461,0
1,1,1,314.0,10.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9230769230769231,0.07692307692307693,1
16,0,11,35.0,0.0,10.0,0,0,0,0,0,0,1,0,0,0,0.07692307692307693,0.9230769230769231,0
17,0,17,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,4,148.0,0.0,4.0,0,0,1,0,1,1,0,0,0,1,0.3076923076923077,0.6923076923076923,0
9,0,6,99.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,0.23076923076923078,0.7692307692307693,0
4,0,13,11.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,19,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,1,3,149.0,0.0,3.0,0,0,0,0,1,0,1,1,0,1,0.46153846153846156,0.5384615384615384,0
15,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,5,92.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,9,47.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,6,99.0,0.0,6.0,0,1,0,0,1,0,0,0,0,1,0.21428571428571427,0.7857142857142857,0
5,1,2,201.0,2.0,2.0,0,1,1,0,1,0,0,0,1,1,0.5,0.5,0
7,0,12,36.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,5,102.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1
6,0,13,15.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,10,37.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.9285714285714286,0
15,0,19,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,3,168.0,0.0,3.0,1,0,0,0,0,1,0,1,1,0,0.5,0.5,0
9,0,8,75.0,0.0,8.0,0,0,1,1,0,0,0,0,0,0,0.14285714285714285,0.8571428571428571,0
4,0,7,99.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,0.9285714285714286,0
14,0,15,5.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
20,0,9,47.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,11,36.0,0.0,11.0,0,0,0,0,0,0,0,1,0,0,0.07142857142857142,0.9285714285714286,0
2,1,1,339.0,11.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9285714285714286,0.07142857142857142,1
11,0,17,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,4,156.0,0.0,4.0,0,0,0,1,0,1,1,0,0,0,0.2857142857142857,0.7142857142857143,0
13,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,1,8,79.0,0.0,8.0,0,0,0,1,1,0,0,0,0,0,0.13333333333333333,0.8666666666666667,0
12,0,10,37.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,0.9333333333333333,0
7,0,4,170.0,0.0,3.0,0,1,0,0,0,0,1,0,1,1,0.4666666666666667,0.5333333333333333,0
18,0,20,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,17,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,2,219.0,2.0,2.0,1,0,1,1,0,1,0,0,0,1,0.5333333333333333,0.4666666666666667,0
3,0,6,111.0,0.0,6.0,0,0,1,0,0,1,0,0,0,0,0.2,0.8,0
9,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,1,364.0,12.0,1.0,1,1,1,1,1,1,1,1,1,1,0.9333333333333333,0.06666666666666667,0
5,1,3,164.0,0.0,4.0,0,0,0,0,1,0,1,1,0,0,0.26666666666666666,0.7333333333333333,0
17,0,11,36.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,18,2.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,5,117.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.9333333333333333,1
14,0,13,21.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,0,7,109.0,0.0,7.0,0,0,0,0,0,0,0,1,0,0,0.06666666666666667,0.9333333333333333,0
0,0,9,47.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,15,6.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,12,36.0,0.0,11.0,0,0,0,0,0,0,0,0,1,0,0.06666666666666667,0.9333333333333333,0
17,0,10,47.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,11,45.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,0.0625,0.9375,0
19,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,12,36.0,0.0,12.0,0,0,0,0,0,0,0,0,0,1,0.0625,0.9375,0
9,0,17,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
