grid,positionText,current_points,current_wins,last_1,last_2,last_3,last_4,last_5,last_6,last_7,last_8,last_9,last_10,rolling_avg_pos_move_10,propensity_1,propensity_0,predictions
20,0,4.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
10,0,58.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0
7,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
17,0,111.0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,1.0,0
2,0,147.0,6,1,1,0,1,1,1,0,1,0,1,-0.7,0.75,0.25,0
0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
19,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,1.0,0
10,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
15,0,3.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0
18,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,1.0,0
2,1,15.0,3,0,0,0,0,0,0,0,1,0,1,-0.1,0.25,0.75,1
14,0,208.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
13,0,29.0,0,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,0
9,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
12,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.4,0.0,1.0,0
11,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.0,1.0,0
7,0,128.0,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,1.0,0
8,0,133.0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,1.0,0
16,0,52.0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,1.0,0
6,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
1,0,151.0,6,0,1,1,0,1,1,1,0,1,0,-1.3,0.6666666666666666,0.3333333333333333,1
4,0,109.0,0,0,0,0,0,0,0,0,0,0,0,3.5,0.0,1.0,0
17,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.0,1.0,0
16,0,37.0,0,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,0
4,0,144.0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,1.0,0
6,0,127.0,0,0,0,0,0,0,0,0,0,0,0,3.1,0.0,1.0,0
7,0,11.0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,1.0,0
5,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
13,0,4.0,0,0,0,0,0,0,0,0,0,0,0,3.7,0.0,1.0,0
12,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.0,1.0,0
3,0,0.0,1,0,0,0,0,1,0,0,0,0,0,-1.9,0.1111111111111111,0.8888888888888888,0
9,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,1.0,0
14,0,233.0,0,0,0,0,0,0,0,0,0,0,0,2.3,0.0,1.0,0
19,0,170.0,1,0,1,0,0,0,0,0,0,0,0,0.6,0.14285714285714285,0.8571428571428571,0
10,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,1.0,0
2,1,163.0,7,0,0,1,1,0,1,1,1,0,1,-1.4,0.6,0.4,1
15,0,12.0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,1.0,0
11,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
18,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
0,0,258.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
19,0,76.0,0,0,0,0,0,0,0,0,0,0,0,2.8,0.0,1.0,0
11,0,0.0,1,0,0,0,0,0,1,0,0,0,0,-0.9,0.1,0.9,0
7,0,156.0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,1.0,0
1,0,146.0,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,1.0,0
15,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,1.0,0
9,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.0,1.0,0
8,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
14,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.1,0.0,1.0,0
16,0,58.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
4,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
3,0,15.0,3,0,1,0,0,0,0,0,0,0,1,0.3,0.3333333333333333,0.6666666666666666,0
17,0,4.0,0,0,0,0,0,0,0,0,0,0,0,3.6,0.0,1.0,0
6,0,11.0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.0,1.0,0
12,0,41.0,0,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,0
2,0,178.0,1,0,0,1,0,0,0,0,0,0,0,2.3,0.125,0.875,0
5,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
13,0,158.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
10,1,173.0,8,1,0,0,1,1,0,1,1,1,0,0.4,0.6363636363636364,0.36363636363636365,1
11,0,76.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
7,0,4.0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,1.0,0
0,0,284.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
10,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,1.0,0
5,0,146.0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,1.0,0
18,0,51.0,0,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,0
17,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
3,0,11.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0
6,0,4.0,0,0,0,0,0,0,0,0,0,0,0,3.5,0.0,1.0,0
15,0,16.0,3,0,0,1,0,0,0,0,0,0,0,0.3,0.3,0.7,0
1,0,186.0,1,0,0,0,1,0,0,0,0,0,0,1.4,0.1111111111111111,0.8888888888888888,0
14,1,191.0,9,1,1,0,0,1,1,0,1,1,1,1.0,0.6666666666666666,0.3333333333333333,0
9,0,12.0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.0,1.0,0
0,0,64.0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,1.0,0
16,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,1.0,0
12,0,170.0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,1.0,0
2,0,0.0,1,0,0,0,0,0,0,1,0,0,0,1.1,0.09090909090909091,0.9090909090909091,0
19,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
15,0,5.0,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,1.0,0
19,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
8,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,1.0,0
6,0,158.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
5,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1.4,0.08333333333333333,0.9166666666666666,0
17,0,4.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
10,0,12.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0
20,0,82.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
13,0,11.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
7,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,1.0,0
4,0,175.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0
14,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
1,1,201.0,10,1,1,1,0,0,1,1,0,1,1,2.3,0.6923076923076923,0.3076923076923077,1
12,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,1.0,0
18,0,188.0,0,0,0,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,0
3,0,201.0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.1,0.9,0
2,0,20.0,3,0,0,0,1,0,0,0,0,0,0,1.2,0.2727272727272727,0.7272727272727273,0
11,0,310.0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,1.0,0
7,1,210.0,11,1,1,1,1,0,0,1,1,0,1,2.1,0.7142857142857143,0.2857142857142857,0
14,0,46.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0
19,0,187.0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,1.0,0
13,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1.3,0.07692307692307693,0.9230769230769231,0
20,0,66.0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0.0,1.0,0
16,0,203.0,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,1.0,0
18,0,219.0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.09090909090909091,0.9090909090909091,0
15,0,22.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
10,0,88.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
17,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
9,0,59.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
1,0,20.0,3,0,0,0,0,1,0,0,0,0,0,1.1,0.25,0.75,1
2,0,168.0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,1.0,0
3,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
5,0,335.0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,1.0,0
16,0,4.0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0.0,1.0,0
13,0,23.0,0,0,0,0,0,0,0,0,0,0,0,3.7,0.0,1.0,0
7,0,341.0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,1.0,0
2,1,0.0,2,0,0,0,0,0,0,0,0,0,1,1.9,0.07142857142857142,0.9285714285714286,1
6,0,29.0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,1.0,0
12,0,6.0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,1.0,0
4,0,237.0,1,0,0,0,0,0,0,1,0,0,0,1.8,0.08333333333333333,0.9166666666666666,0
0,0,170.0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,1.0,0
3,0,202.0,0,0,0,0,0,0,0,0,0,0,0,3.3,0.0,1.0,0
1,0,2.0,3,0,0,0,0,0,1,0,0,0,0,1.0,0.23076923076923078,0.7692307692307693,1
15,0,22.0,0,0,0,0,0,0,0,0,0,0,0,-1.2,0.0,1.0,0
9,0,203.0,0,0,0,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,0
8,0,235.0,11,1,1,1,1,1,0,0,1,1,0,2.6,0.7333333333333333,0.26666666666666666,0
11,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0
12,0,22.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
2,0,13.0,3,0,0,0,0,0,0,1,0,0,0,1.3,0.21428571428571427,0.7857142857142857,0
4,0,366.0,2,1,0,0,0,0,0,0,0,0,0,2.0,0.13333333333333333,0.8666666666666667,0
7,0,11.0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,1.0,0
6,0,202.0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,1.0,0
19,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.3,0.0,1.0,0
20,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
9,0,2.0,0,0,0,0,0,0,0,0,0,0,0,3.7,0.0,1.0,0
17,0,32.0,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,1.0,0
8,0,180.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
10,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
14,0,65.0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.0,1.0,0
15,0,6.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0
1,1,23.0,12,0,1,1,1,1,1,0,0,1,1,2.6,0.6875,0.3125,0
11,0,101.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
18,0,207.0,0,0,0,0,0,0,0,0,0,0,0,-2.2,0.0,1.0,0
13,0,78.0,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.0,1.0,0
5,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,1.0,0
14,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.0,1.0,0
10,0,2.0,0,0,0,0,0,0,0,0,0,0,0,4.1,0.0,1.0,0
11,0,13.0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0.0,1.0,0
8,0,29.0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,1.0,0
16,0,4.0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,1.0,0
4,0,46.0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,1.0,0
6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0
9,0,391.0,2,0,1,0,0,0,0,0,0,0,0,1.9,0.125,0.875,0
17,0,265.0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,1.0,0
19,0,202.0,0,0,0,0,0,0,0,0,0,0,0,-2.2,0.0,1.0,0
0,0,71.0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.0,1.0,0
15,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
3,0,23.0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.0,1.0,0
12,0,109.0,3,0,0,0,0,0,0,0,1,0,0,1.3,0.2,0.8,0
2,1,36.0,13,1,0,1,1,1,1,1,0,0,1,2.4,0.7058823529411765,0.29411764705882354,0
13,0,198.0,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,1.0,0
18,0,12.0,0,0,0,0,0,0,0,0,0,0,0,-1.2,0.0,1.0,0
8,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
3,0,212.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
9,0,12.0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,1.0,0
11,0,111.0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,1.0,0
6,0,24.0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0.0,1.0,0
19,0,231.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
12,0,71.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
10,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,1.0,0
